date,actual,predicted
2021-08-23,49.54,38.97246
2021-08-24,49.82,40.630665
2021-08-25,49.73,43.45072
2021-08-26,50.12,48.398655
2021-08-27,38.17,42.78015
2021-08-30,38.08,32.38913
2021-08-31,37.47,29.863413
2021-09-01,38.93,28.947666
2021-09-02,36.35,29.394663
2021-09-03,25.0,26.153336
2021-09-07,24.9,25.566757
2021-09-08,24.33,24.801268
2021-09-09,24.5,24.283817
2021-09-10,24.89,23.821346
2021-09-13,24.36,25.614805
2021-09-14,23.46,24.888767
2021-09-15,25.17,25.062967
2021-09-16,22.92,25.09224
2021-09-17,23.24,25.275192
2021-09-20,23.47,24.353477
2021-09-21,28.58,25.000717
2021-09-22,28.86,29.299702
2021-09-23,29.19,28.084175
2021-09-24,29.1,28.363716
2021-09-27,29.51,28.908998
2021-09-28,29.28,29.601498
2021-09-29,27.59,29.482912
2021-09-30,28.77,27.21062
2021-10-01,28.44,26.951973
2021-10-04,27.7,27.080761
2021-10-05,21.04,24.274176
2021-10-06,21.28,22.930634
2021-10-07,20.29,21.957445
2021-10-08,21.46,22.047012
2021-10-11,21.38,21.140675
2021-10-12,21.87,22.853811
2021-10-13,21.78,23.572166
2021-10-14,20.96,24.819794
2021-10-15,22.99,21.97437
2021-10-18,23.25,24.502663
2021-10-19,23.85,24.528639
2021-10-20,23.36,25.81815
2021-10-21,26.66,25.08095
2021-10-22,28.57,27.41528
2021-10-25,28.68,28.747463
2021-10-26,28.6,29.262684
2021-10-27,29.06,29.211742
2021-10-28,30.78,29.575962
2021-10-29,29.2,29.794355
2021-11-01,29.46,27.484741
2021-11-02,29.59,29.506634
2021-11-03,31.05,28.190634
2021-11-04,28.77,31.145948
2021-11-05,27.65,26.744366
2021-11-08,27.06,27.434874
2021-11-09,31.92,27.237507
2021-11-10,34.47,32.94432
2021-11-11,65.89,32.77786
2021-11-12,66.18,56.170654
2021-11-15,67.93,61.310654
2021-11-16,69.13,63.20538
2021-11-17,71.03,63.335938
2021-11-18,71.91,63.3013
2021-11-19,71.86,63.236343
2021-11-22,73.78,62.884045
2021-11-23,73.65,63.203846
2021-11-24,72.46,63.232956
2021-11-26,46.96,61.530975
2021-11-29,46.64,44.71812
2021-11-30,44.52,41.1884
2021-12-01,43.42,40.882835
2021-12-02,41.39,41.2303
2021-12-03,40.57,37.003456
2021-12-06,41.76,41.170235
2021-12-07,39.24,41.238876
2021-12-08,36.91,39.18644
2021-12-09,37.03,35.786316
2021-12-10,33.26,36.56302
2021-12-13,32.9,30.02151
2021-12-14,31.94,29.690975
2021-12-15,30.32,29.255138
2021-12-16,27.06,29.784744
2021-12-17,25.31,28.540855
2021-12-20,22.33,27.58569
2021-12-21,24.4,27.85473
2021-12-22,30.88,27.299166
2021-12-23,31.03,28.981756
2021-12-27,32.23,29.85019
2021-12-28,34.79,29.443455
2021-12-29,38.25,34.380547
2021-12-30,39.51,45.005783
2021-12-31,43.59,45.574665
2022-01-03,45.08,47.7875
2022-01-04,45.37,49.250107
2022-01-05,43.92,48.37531
2022-01-06,39.9,48.639095
2022-01-07,44.91,42.98168
2022-01-10,49.3,46.952927
2022-01-11,51.02,49.559837
2022-01-12,50.53,50.243805
2022-01-13,51.95,50.18395
2022-01-14,53.28,53.154785
2022-01-18,54.98,53.30583
2022-01-19,54.31,53.531464
2022-01-20,54.28,53.58796
2022-01-21,55.52,53.91726
2022-01-24,52.53,53.621956
2022-01-25,48.07,54.1864
2022-01-26,44.49,51.94704
2022-01-27,44.62,46.641956
2022-01-28,46.73,43.603683
2022-01-31,47.47,42.00529
2022-02-01,44.96,45.16777
2022-02-02,45.94,41.70761
2022-02-03,46.27,42.601765
2022-02-04,46.92,43.52001
2022-02-07,48.92,46.976364
2022-02-08,48.83,47.75128
2022-02-09,51.32,49.835594
2022-02-10,57.41,53.321003
2022-02-11,56.68,56.996178
2022-02-14,51.94,55.73587
2022-02-15,53.29,54.643173
2022-02-16,53.4,53.28273
2022-02-17,55.45,53.878365
2022-02-18,52.98,53.840656
2022-02-22,53.61,53.598896
2022-02-23,55.63,52.78321
2022-02-24,55.51,54.91194
2022-02-25,47.95,55.196274
2022-02-28,47.23,51.245052
2022-03-01,48.66,48.709194
2022-03-02,47.08,48.911057
2022-03-03,50.87,47.466843
2022-03-04,50.8,49.61977
2022-03-07,50.64,51.019234
2022-03-08,47.17,51.463943
2022-03-09,45.99,46.68672
2022-03-10,46.51,46.676277
2022-03-11,47.6,43.894382
2022-03-14,45.43,47.556587
2022-03-15,44.03,44.100525
2022-03-16,44.88,38.26832
2022-03-17,39.32,39.0035
2022-03-18,37.77,37.187847
2022-03-21,38.12,35.872192
2022-03-22,39.15,34.849545
2022-03-23,40.01,34.498
2022-03-24,38.5,36.593403
2022-03-25,36.44,34.84407
2022-03-28,36.87,33.44144
2022-03-29,36.92,33.561653
2022-03-30,38.6,31.773344
2022-03-31,40.07,34.828186
2022-04-01,39.75,35.634804
2022-04-04,39.36,37.337982
2022-04-05,42.59,36.833134
2022-04-06,40.72,41.12399
2022-04-07,45.39,38.64752
2022-04-08,48.27,42.488358
2022-04-11,48.24,48.86685
2022-04-12,49.36,50.433914
2022-04-13,49.55,50.216724
2022-04-14,57.51,52.259193
2022-04-18,58.27,52.8929
2022-04-19,58.95,53.687515
2022-04-20,55.94,53.811337
2022-04-21,60.67,54.61107
2022-04-22,57.66,54.667606
2022-04-25,57.57,54.248444
2022-04-26,58.7,53.71426
2022-04-27,60.94,54.501343
2022-04-28,62.26,54.794964
2022-04-29,56.98,54.645546
2022-05-02,60.38,53.223713
2022-05-03,60.06,54.421745
2022-05-04,61.45,53.679443
2022-05-05,58.69,53.95922
2022-05-06,59.55,53.803165
2022-05-09,60.13,53.713398
2022-05-10,62.1,55.804916
2022-05-11,59.77,58.832664
2022-05-12,58.78,59.480583
2022-05-13,57.33,55.548916
2022-05-16,61.3,53.932934
2022-05-17,61.3,56.30775
2022-05-18,60.18,59.850807
2022-05-19,59.51,56.816742
2022-05-20,57.39,52.78747
2022-05-23,54.31,50.598602
2022-05-24,50.28,48.02704
2022-05-25,49.29,46.97876
2022-05-26,49.01,44.393944
2022-05-27,49.27,44.506645
2022-05-31,46.33,42.73063
2022-06-01,46.23,39.83418
2022-06-02,48.28,39.560547
