date,actual,predicted
2021-08-23,21.86,28.95068
2021-08-24,23.08,29.430443
2021-08-25,23.17,29.649439
2021-08-26,22.16,31.212755
2021-08-27,20.84,28.746231
2021-08-30,20.55,26.567614
2021-08-31,21.24,26.8536
2021-09-01,26.57,25.693878
2021-09-02,27.23,30.55415
2021-09-03,27.52,31.510296
2021-09-07,29.29,30.852993
2021-09-08,28.78,33.40314
2021-09-09,29.01,35.90825
2021-09-10,28.83,34.258347
2021-09-13,28.05,33.772896
2021-09-14,28.28,30.849483
2021-09-15,30.87,30.520304
2021-09-16,27.97,32.056168
2021-09-17,27.24,31.476099
2021-09-20,27.2,30.87868
2021-09-21,26.4,32.63658
2021-09-22,27.14,32.284306
2021-09-23,28.99,30.314308
2021-09-24,31.96,33.006004
2021-09-27,32.62,39.788025
2021-09-28,32.18,39.30137
2021-09-29,28.43,40.024433
2021-09-30,26.8,37.563087
2021-10-01,27.11,35.357273
2021-10-04,26.66,31.508324
2021-10-05,25.85,29.843918
2021-10-06,23.94,28.086905
2021-10-07,22.99,27.477966
2021-10-08,18.57,27.320885
2021-10-11,30.43,26.934546
2021-10-12,30.53,39.252132
2021-10-13,32.64,41.81009
2021-10-14,32.82,42.921143
2021-10-15,41.85,43.65696
2021-10-18,49.39,44.105293
2021-10-19,49.79,44.138443
2021-10-20,50.48,44.138245
2021-10-21,50.25,44.08744
2021-10-22,50.78,44.074005
2021-10-25,44.51,44.05652
2021-10-26,46.52,44.168083
2021-10-27,45.33,44.176632
2021-10-28,45.65,43.97541
2021-10-29,37.65,42.451942
2021-11-01,27.72,39.47826
2021-11-02,27.96,32.24465
2021-11-03,28.8,29.873009
2021-11-04,31.38,30.903297
2021-11-05,31.29,33.291588
2021-11-08,31.63,36.71331
2021-11-09,29.36,38.45012
2021-11-10,31.21,37.494682
2021-11-11,31.59,36.51484
2021-11-12,31.49,39.602882
2021-11-15,34.39,38.608707
2021-11-16,39.31,41.07794
2021-11-17,38.59,43.679863
2021-11-18,36.21,43.988598
2021-11-19,36.65,43.814545
2021-11-22,36.81,43.572834
2021-11-23,36.67,43.715187
2021-11-24,35.03,43.5708
2021-11-26,34.26,41.585716
2021-11-29,34.15,41.057594
2021-11-30,30.93,41.203342
2021-12-01,23.58,30.741993
2021-12-02,22.92,28.813583
2021-12-03,24.81,29.209032
2021-12-06,24.83,29.379223
2021-12-07,25.83,28.725853
2021-12-08,25.48,26.601547
2021-12-09,25.43,32.118706
2021-12-10,26.49,32.717743
2021-12-13,26.44,29.490784
2021-12-14,26.52,29.692898
2021-12-15,26.26,30.082703
2021-12-16,26.1,30.740976
2021-12-17,23.59,29.776405
2021-12-20,22.32,26.773163
2021-12-21,24.87,24.84211
2021-12-22,25.74,27.46017
