ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2021-09-01,2021-09-01,248402.2,11.0,7.2,217739.2,2.6,11.7,2.8
INTC,2021-08-31,2021-08-31,249984.4,11.1,7.3,219321.4,2.6,11.8,2.8
INTC,2021-08-30,2021-08-30,249497.6,11.0,7.2,218834.6,2.6,11.8,2.8
INTC,2021-08-27,2021-08-27,249294.7,11.0,7.2,218631.7,2.6,11.8,2.8
INTC,2021-08-26,2021-08-26,246211.4,10.9,7.1,215548.4,2.5,11.6,2.8
INTC,2021-08-25,2021-08-25,248970.2,11.0,7.2,218307.2,2.6,11.8,2.8
INTC,2021-08-24,2021-08-24,248970.2,11.0,7.2,218307.2,2.6,11.8,2.8
INTC,2022-10-27,2022-10-27,138904.6,6.9,4.2,107864.6,1.1,5.6,1.5
INTC,2021-08-23,2021-08-23,246617.1,10.9,7.2,215954.1,2.5,11.6,2.8
INTC,2021-08-20,2021-08-20,241667.6,10.7,7.0,211004.6,2.5,11.4,2.7
INTC,2021-08-19,2021-08-19,243412.1,10.8,7.1,212749.1,2.5,11.5,2.7
INTC,2021-08-18,2021-08-18,242397.8,10.7,7.0,211734.8,2.5,11.4,2.7
INTC,2021-08-17,2021-08-17,244426.3,10.8,7.1,213763.3,2.5,11.5,2.8
INTC,2021-08-16,2021-08-16,247590.8,11.0,7.2,216927.8,2.5,11.7,2.8
INTC,2021-08-13,2021-08-13,247671.9,11.0,7.2,217008.9,2.5,11.7,2.8
INTC,2021-08-12,2021-08-12,247874.8,11.0,7.2,217211.8,2.5,11.7,2.8
INTC,2021-08-11,2021-08-11,250309.0,11.1,7.3,219646.0,2.6,11.8,2.8
INTC,2021-08-10,2021-08-10,249497.6,11.0,7.2,218834.6,2.6,11.8,2.8
INTC,2021-08-09,2021-08-09,249943.9,11.1,7.2,219280.9,2.6,11.8,2.8
INTC,2021-08-06,2021-08-06,249416.4,11.0,7.2,218753.4,2.6,11.8,2.8
INTC,2021-08-05,2021-08-05,249294.7,11.0,7.2,218631.7,2.6,11.8,2.8
INTC,2021-08-04,2021-08-04,249335.3,11.0,7.2,218672.3,2.6,11.8,2.8
INTC,2021-08-03,2021-08-03,249984.4,11.1,7.3,219321.4,2.6,11.8,2.8
INTC,2023-01-30,2023-01-30,146536.1,22.2,7.5,115629.1,1.1,14.4,1.8
INTC,2021-08-02,2021-08-02,248442.8,11.0,7.2,217779.8,2.6,11.7,2.8
INTC,2021-07-30,2021-07-30,248605.0,11.0,7.2,217942.0,2.6,11.7,2.8
INTC,2021-07-29,2021-07-29,248523.9,11.0,7.2,217860.9,2.6,11.7,2.8
INTC,2022-10-28,2022-10-28,154965.9,12.0,6.0,119971.9,1.2,9.0,1.7
INTC,2021-07-28,2021-07-28,245968.0,10.9,7.1,215305.0,2.5,11.6,2.8
INTC,2021-07-27,2021-07-27,246414.3,10.9,7.1,215751.3,2.5,11.6,2.8
INTC,2021-07-26,2021-07-26,250998.7,11.1,7.3,220335.7,2.6,11.9,2.8
INTC,2021-07-23,2021-07-23,245684.0,10.9,7.1,215021.0,2.5,11.6,2.8
INTC,2021-07-22,2021-07-22,256658.5,11.3,7.4,225966.5,2.8,12.1,2.9
